P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.031
0.109,0.0488,0.801,429.0,
0.15,0.0465,0.769,857.0,
0.185,0.0448,0.743,1286.0,
0.222,0.0422,0.7,1714.0,
0.26,0.0404,0.666,2143.0,
0.294,0.0381,0.644,2572.0,
0.33,0.0364,0.606,3000.0,
0.369,0.0343,0.574,3429.0,
0.403,0.0317,0.536,3857.0,
0.441,0.0301,0.503,4286.0,
0.475,0.0277,0.463,4714.0,
0.51,0.0259,0.435,5143.0,
0.546,0.0238,0.399,5572.0,
0.584,0.0218,0.369,6000.0,
0.61,0.0198,0.334,6429.0,
0.652,0.0181,0.302,6857.0,
0.687,0.0159,0.268,7286.0,
0.722,0.0141,0.236,7715.0,
0.765,0.0119,0.201,8143.0,
0.788,0.0102,0.169,8572.0,
0.835,0.00824,0.138,9000.0,
0.855,0.00652,0.108,9429.0,
0.885,0.00485,0.0786,9857.0,
0.917,0.00326,0.0528,10286.0,
0.937,0.00197,0.0316,10715.0,
0.949,0.00108,0.0172,11143.0,
0.97,0.0,0.0102,11572.0,
0.969,0.0,0.00736,12000.0,
0.975,0.0,0.00634,12429.0,
