P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.03875
0.116,0.0481,0.793,268.0,
0.15,0.0459,0.762,535.0,
0.181,0.0435,0.736,803.0,
0.21,0.0424,0.707,1070.0,
0.238,0.0408,0.689,1338.0,
0.263,0.0388,0.658,1606.0,
0.291,0.0374,0.633,1873.0,
0.319,0.036,0.599,2141.0,
0.347,0.034,0.577,2408.0,
0.377,0.0329,0.555,2676.0,
0.404,0.0311,0.52,2944.0,
0.434,0.0296,0.492,3211.0,
0.465,0.0283,0.469,3479.0,
0.495,0.027,0.441,3746.0,
0.519,0.0251,0.413,4014.0,
0.547,0.0236,0.391,4282.0,
0.572,0.022,0.366,4549.0,
0.598,0.0205,0.34,4817.0,
0.632,0.0188,0.315,5084.0,
0.655,0.0175,0.291,5352.0,
0.695,0.0157,0.263,5620.0,
0.707,0.0144,0.235,5887.0,
0.734,0.0128,0.212,6155.0,
0.762,0.0113,0.188,6423.0,
0.781,0.00988,0.161,6690.0,
0.827,0.0084,0.137,6958.0,
0.829,0.0069,0.113,7225.0,
0.861,0.00563,0.0925,7493.0,
0.888,0.00439,0.0704,7761.0,
0.904,0.00314,0.0509,8028.0,
0.923,0.00219,0.0345,8296.0,
0.94,0.00141,0.0221,8563.0,
0.962,0.0,0.0143,8831.0,
0.959,0.0,0.00984,9099.0,
0.97,0.0,0.00783,9366.0,
0.968,0.0,0.00683,9634.0,
0.965,0.0,0.00644,9901.0,
0.977,0.0,0.00604,10169.0,
