P,A,time,cat
0.0,0.991,0.0,0.0925
0.0683,0.894,255.0,
0.147,0.824,510.0,
0.219,0.753,765.0,
0.285,0.676,1021.0,
0.352,0.609,1276.0,
0.418,0.559,1531.0,
0.472,0.503,1786.0,
0.53,0.447,2041.0,
0.57,0.4,2296.0,
0.611,0.359,2552.0,
0.661,0.321,2807.0,
0.697,0.281,3062.0,
0.732,0.256,3317.0,
0.756,0.223,3572.0,
0.78,0.198,3827.0,
0.796,0.178,4083.0,
0.824,0.162,4338.0,
0.833,0.142,4593.0,
0.86,0.127,4848.0,
0.872,0.114,5103.0,
0.879,0.104,5358.0,
0.887,0.0933,5614.0,
0.903,0.0839,5869.0,
0.901,0.0766,6124.0,
0.911,0.0696,6379.0,
0.909,0.0629,6634.0,
0.93,0.0585,6889.0,
0.935,0.0546,7145.0,
0.927,0.0502,7400.0,
0.928,0.0465,7655.0,
0.945,0.0441,7910.0,
