P,A,time,cat
0.0,0.991,0.0,0.015
0.0561,0.927,1.273,
0.111,0.875,2.546,
0.166,0.817,3.819,
0.222,0.764,5.092,
0.272,0.713,6.365,
0.328,0.656,7.638,
0.384,0.605,8.912,
0.429,0.55,10.18,
0.484,0.507,11.46,
0.527,0.448,12.73,
0.58,0.404,14.0,
0.634,0.358,15.28,
0.675,0.312,16.55,
0.718,0.27,17.82,
0.755,0.23,19.1,
0.798,0.193,20.37,
0.836,0.156,21.64,
0.858,0.127,22.92,
0.892,0.1,24.19,
0.904,0.0759,25.46,
0.932,0.0588,26.73,
0.95,0.0437,28.01,
0.973,0.0327,29.28,
0.977,0.0247,30.55,
0.965,0.0192,31.83,
0.988,0.0151,33.1,
