P,A,time,cat
0.0,1.006,0.0,0.0225
0.0431,0.941,0.656,
0.086,0.896,1.312,
0.128,0.859,1.969,
0.171,0.81,2.625,
0.214,0.768,3.281,
0.255,0.714,3.937,
0.298,0.678,4.594,
0.334,0.643,5.25,
0.375,0.597,5.906,
0.422,0.561,6.562,
0.459,0.529,7.218,
0.493,0.482,7.875,
0.535,0.443,8.531,
0.574,0.406,9.187,
0.61,0.366,9.843,
0.647,0.332,10.5,
0.687,0.299,11.16,
0.712,0.263,11.81,
0.745,0.232,12.47,
0.774,0.203,13.12,
0.819,0.175,13.78,
0.833,0.147,14.44,
0.851,0.124,15.09,
0.884,0.102,15.75,
0.907,0.0833,16.41,
0.91,0.0662,17.06,
0.929,0.053,17.72,
0.947,0.0411,18.37,
0.962,0.0324,19.03,
0.959,0.0261,19.69,
0.97,0.0204,20.34,
0.983,0.0165,21.0,
0.985,0.0135,21.66,
0.975,0.0113,22.31,
0.976,0.00974,22.97,
0.996,0.00851,23.62,
0.985,0.00761,24.28,
