A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.0325
0.209,0.173,0.624,113.0,
0.171,0.312,0.516,226.0,
0.143,0.434,0.43,339.0,
0.119,0.527,0.359,452.0,
0.0992,0.604,0.298,565.0,
0.0821,0.669,0.249,678.0,
0.0695,0.726,0.206,791.0,
0.058,0.763,0.173,904.0,
0.0478,0.798,0.145,1017.0,
0.0404,0.828,0.122,1130.0,
0.0342,0.858,0.102,1243.0,
0.0283,0.88,0.0867,1356.0,
0.024,0.895,0.0719,1469.0,
0.0204,0.92,0.0618,1582.0,
0.0174,0.928,0.0521,1695.0,
0.0148,0.938,0.0446,1808.0,
0.0127,0.948,0.0378,1921.0,
0.0109,0.955,0.0327,2034.0,
0.00937,0.956,0.028,2147.0,
0.00817,0.969,0.0244,2260.0,
