A,P,time,cat
1.008,0.0,0.0,0.0315
0.933,0.0628,0.0649,
0.857,0.131,0.13,
0.801,0.194,0.195,
0.735,0.258,0.26,
0.675,0.315,0.325,
0.623,0.368,0.389,
0.572,0.422,0.454,
0.515,0.468,0.519,
0.476,0.512,0.584,
0.429,0.562,0.649,
0.391,0.599,0.714,
0.352,0.639,0.779,
0.321,0.666,0.844,
0.289,0.697,0.909,
0.263,0.736,0.974,
0.237,0.753,1.039,
0.214,0.786,1.103,
0.19,0.811,1.168,
0.171,0.818,1.233,
0.15,0.831,1.298,
0.137,0.859,1.363,
0.123,0.88,1.428,
0.109,0.879,1.493,
0.099,0.902,1.558,
0.0886,0.9,1.623,
0.0798,0.915,1.688,
0.071,0.927,1.753,
0.0659,0.925,1.818,
0.0594,0.933,1.882,
0.0532,0.938,1.947,
0.0486,0.956,2.012,
0.0445,0.957,2.077,
0.0408,0.96,2.142,
0.038,0.968,2.207,
