A,P,time,cat
1.002,0.0,0.0,0.021
0.916,0.0813,0.12,
0.826,0.162,0.239,
0.758,0.237,0.359,
0.682,0.312,0.478,
0.618,0.379,0.598,
0.553,0.442,0.717,
0.487,0.502,0.837,
0.435,0.554,0.956,
0.392,0.605,1.076,
0.346,0.652,1.195,
0.302,0.695,1.315,
0.27,0.733,1.434,
0.235,0.765,1.554,
0.207,0.789,1.673,
0.184,0.819,1.793,
0.158,0.841,1.913,
0.137,0.855,2.032,
0.122,0.873,2.152,
0.105,0.888,2.271,
0.0914,0.906,2.391,
0.0807,0.922,2.51,
0.0724,0.922,2.63,
0.064,0.938,2.749,
0.0565,0.945,2.869,
0.0502,0.942,2.988,
0.0447,0.942,3.108,
0.0402,0.961,3.227,
0.0368,0.958,3.347,
0.0336,0.966,3.466,
0.0308,0.975,3.586,
