A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.05499999999999999
0.586,0.0273,0.347,1.793,
0.354,0.0783,0.521,3.586,
0.222,0.135,0.6,5.379,
0.144,0.189,0.619,7.173,
0.101,0.246,0.612,8.966,
0.0745,0.301,0.582,10.76,
0.0575,0.352,0.548,12.55,
0.048,0.406,0.509,14.35,
0.0407,0.453,0.466,16.14,
0.0354,0.495,0.427,17.93,
0.0313,0.547,0.389,19.72,
0.0279,0.581,0.352,21.52,
0.025,0.622,0.317,23.31,
0.0222,0.66,0.282,25.1,
0.0198,0.699,0.256,26.9,
0.0179,0.728,0.226,28.69,
0.0159,0.737,0.202,30.48,
0.0143,0.771,0.183,32.28,
0.0129,0.792,0.161,34.07,
0.0116,0.807,0.146,35.86,
0.0104,0.831,0.135,37.66,
0.00938,0.841,0.121,39.45,
0.00855,0.858,0.112,41.24,
0.00779,0.872,0.103,43.04,
0.00722,0.874,0.0968,44.83,
0.00663,0.876,0.0925,46.62,
0.00628,0.879,0.0877,48.41,
0.00591,0.872,0.0827,50.21,
0.00552,0.908,0.0807,52.0,
0.00539,0.893,0.079,53.79,
0.0052,0.887,0.076,55.59,
0.00506,0.906,0.0755,57.38,
