A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.044
0.35,0.0656,0.551,3.678,
0.141,0.159,0.664,7.357,
0.0735,0.252,0.643,11.03,
0.0498,0.341,0.577,14.71,
0.0393,0.426,0.505,18.39,
0.0324,0.496,0.426,22.07,
0.0268,0.577,0.372,25.75,
0.023,0.638,0.309,29.43,
0.0193,0.693,0.26,33.1,
0.016,0.748,0.215,36.78,
0.0135,0.778,0.18,40.46,
0.0112,0.817,0.152,44.14,
0.00947,0.839,0.128,47.82,
0.00808,0.86,0.112,51.5,
0.007,0.866,0.1,55.17,
0.00634,0.889,0.0901,58.85,
0.00569,0.895,0.0837,62.53,
0.00535,0.906,0.0798,66.21,
