A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.058
0.442,0.47,0.0348,164.0,
0.639,0.221,0.0775,328.0,
0.714,0.102,0.121,492.0,
0.731,0.0488,0.164,656.0,
0.716,0.0227,0.209,820.0,
0.681,0.0108,0.252,984.0,
0.652,0.00512,0.297,1148.0,
0.604,0.00237,0.339,1312.0,
0.565,0.00113,0.375,1476.0,
0.529,0.0,0.421,1640.0,
0.485,0.0,0.462,1804.0,
0.44,0.0,0.502,1968.0,
0.41,0.0,0.541,2132.0,
0.364,0.0,0.578,2296.0,
0.329,0.0,0.614,2460.0,
0.292,0.0,0.652,2625.0,
0.258,0.0,0.694,2789.0,
0.227,0.0,0.736,2953.0,
0.196,0.0,0.755,3117.0,
0.169,0.0,0.789,3281.0,
0.142,0.0,0.817,3445.0,
0.118,0.0,0.849,3609.0,
0.098,0.0,0.87,3773.0,
0.0825,0.0,0.874,3937.0,
0.0685,0.0,0.894,4101.0,
0.0581,0.0,0.902,4265.0,
0.0499,0.0,0.926,4429.0,
0.044,0.0,0.935,4593.0,
0.0396,0.0,0.943,4757.0,
0.0373,0.0,0.93,4921.0,
0.0351,0.0,0.948,5085.0,
