A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.07250000000000001
0.42,0.47,0.0422,163.0,
0.607,0.223,0.0951,326.0,
0.681,0.106,0.148,489.0,
0.681,0.0499,0.203,652.0,
0.652,0.0235,0.258,815.0,
0.61,0.0111,0.306,978.0,
0.56,0.00526,0.361,1141.0,
0.52,0.00249,0.414,1304.0,
0.471,0.00117,0.463,1467.0,
0.419,0.0,0.517,1630.0,
0.373,0.0,0.567,1793.0,
0.329,0.0,0.609,1956.0,
0.284,0.0,0.657,2118.0,
0.24,0.0,0.698,2281.0,
0.204,0.0,0.737,2444.0,
0.168,0.0,0.781,2607.0,
0.135,0.0,0.814,2770.0,
0.109,0.0,0.841,2933.0,
0.0876,0.0,0.881,3096.0,
0.0703,0.0,0.885,3259.0,
0.0574,0.0,0.908,3422.0,
0.0482,0.0,0.934,3585.0,
0.042,0.0,0.919,3748.0,
0.0381,0.0,0.936,3911.0,
0.0354,0.0,0.923,4074.0,
0.0331,0.0,0.936,4237.0,
