A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.062
0.836,0.124,0.0291,60.05,
0.701,0.227,0.0541,120.0,
0.6,0.314,0.0739,180.0,
0.504,0.381,0.0929,240.0,
0.431,0.443,0.107,300.0,
0.372,0.492,0.119,360.0,
0.319,0.532,0.129,420.0,
0.273,0.565,0.136,480.0,
0.236,0.597,0.144,540.0,
0.21,0.626,0.151,600.0,
0.184,0.64,0.152,661.0,
0.164,0.657,0.159,721.0,
0.145,0.673,0.161,781.0,
0.131,0.684,0.164,841.0,
0.12,0.681,0.165,901.0,
0.109,0.695,0.166,961.0,
0.101,0.702,0.17,1021.0,
0.0945,0.711,0.174,1081.0,
0.0886,0.717,0.17,1141.0,
0.085,0.717,0.172,1201.0,
