A,P,time,cat
0.999,0.0,0.0,0.016
0.932,0.0517,192.0,
0.889,0.102,384.0,
0.831,0.154,576.0,
0.772,0.207,768.0,
0.737,0.257,960.0,
0.685,0.307,1152.0,
0.629,0.355,1345.0,
0.584,0.397,1537.0,
0.538,0.445,1729.0,
0.494,0.493,1921.0,
0.445,0.54,2113.0,
0.405,0.575,2305.0,
0.364,0.618,2497.0,
0.325,0.663,2689.0,
0.284,0.698,2881.0,
0.251,0.741,3073.0,
0.222,0.77,3265.0,
0.192,0.803,3457.0,
0.164,0.823,3650.0,
0.145,0.843,3842.0,
0.128,0.867,4034.0,
0.115,0.878,4226.0,
0.102,0.898,4418.0,
0.0965,0.883,4610.0,
0.091,0.902,4802.0,
