A,P,time,cat
0.992,0.0,0.0,0.024
0.919,0.0528,131.0,
0.869,0.106,262.0,
0.821,0.157,393.0,
0.765,0.21,525.0,
0.713,0.261,656.0,
0.654,0.31,787.0,
0.618,0.363,918.0,
0.571,0.408,1049.0,
0.523,0.456,1180.0,
0.476,0.503,1311.0,
0.428,0.552,1443.0,
0.385,0.592,1574.0,
0.345,0.633,1705.0,
0.303,0.678,1836.0,
0.267,0.709,1967.0,
0.234,0.746,2098.0,
0.203,0.772,2229.0,
0.176,0.799,2361.0,
0.152,0.833,2492.0,
0.133,0.849,2623.0,
0.117,0.862,2754.0,
0.106,0.879,2885.0,
0.0976,0.879,3016.0,
0.0926,0.889,3147.0,
0.0894,0.889,3279.0,
0.086,0.899,3410.0,
0.084,0.898,3541.0,
0.083,0.892,3672.0,
