A,P,time,cat
0.992,0.0,0.0,0.059
0.924,0.0454,12.41,
0.856,0.0966,24.81,
0.805,0.146,37.22,
0.763,0.194,49.62,
0.716,0.248,62.03,
0.66,0.293,74.43,
0.624,0.341,86.84,
0.57,0.389,99.24,
0.53,0.426,112.0,
0.482,0.471,124.0,
0.449,0.511,136.0,
0.413,0.559,149.0,
0.369,0.6,161.0,
0.34,0.627,174.0,
0.306,0.666,186.0,
0.277,0.685,198.0,
0.245,0.735,211.0,
0.219,0.761,223.0,
0.192,0.782,236.0,
0.167,0.813,248.0,
0.146,0.829,261.0,
0.128,0.858,273.0,
0.112,0.868,285.0,
0.097,0.897,298.0,
0.0838,0.904,310.0,
0.0723,0.901,323.0,
0.0625,0.925,335.0,
0.0541,0.937,347.0,
0.0468,0.935,360.0,
0.0408,0.949,372.0,
0.0357,0.943,385.0,
0.0312,0.964,397.0,
0.0272,0.972,409.0,
0.0247,0.973,422.0,
0.0218,0.973,434.0,
0.02,0.977,447.0,
0.0182,0.979,459.0,
