P,A,time,cat
0.0,1.002,0.0,0.058
0.062,0.905,428.0,
0.121,0.849,855.0,
0.178,0.796,1283.0,
0.234,0.735,1710.0,
0.281,0.69,2138.0,
0.333,0.646,2565.0,
0.379,0.602,2993.0,
0.422,0.566,3420.0,
0.46,0.526,3848.0,
0.493,0.487,4275.0,
0.528,0.456,4703.0,
0.559,0.422,5130.0,
0.583,0.398,5558.0,
0.612,0.375,5986.0,
0.641,0.354,6413.0,
0.658,0.331,6841.0,
0.674,0.314,7268.0,
0.698,0.293,7696.0,
0.712,0.279,8123.0,
0.719,0.264,8551.0,
0.75,0.25,8978.0,
0.745,0.237,9406.0,
0.76,0.229,9833.0,
0.769,0.221,10261.0,
0.779,0.214,10689.0,
0.777,0.205,11116.0,
0.798,0.198,11544.0,
0.784,0.196,11971.0,
0.799,0.189,12399.0,
0.802,0.185,12826.0,
0.812,0.181,13254.0,
0.818,0.179,13681.0,
0.821,0.176,14109.0,
0.822,0.174,14536.0,
0.824,0.169,14964.0,
0.826,0.168,15391.0,
0.831,0.168,15819.0,
