A,P,time,cat
0.998,0.0,0.0,0.002
0.806,0.194,90.4,
0.667,0.333,181.0,
0.569,0.438,271.0,
0.486,0.508,362.0,
0.421,0.58,452.0,
0.357,0.635,542.0,
0.314,0.687,633.0,
0.279,0.723,723.0,
0.247,0.751,814.0,
0.216,0.797,904.0,
0.193,0.806,994.0,
0.173,0.832,1085.0,
0.155,0.849,1175.0,
0.137,0.868,1266.0,
0.125,0.882,1356.0,
0.113,0.891,1446.0,
0.103,0.895,1537.0,
0.0941,0.913,1627.0,
0.0861,0.916,1718.0,
0.0784,0.918,1808.0,
0.0724,0.931,1898.0,
0.0675,0.925,1989.0,
0.0623,0.929,2079.0,
0.0583,0.935,2170.0,
0.0545,0.942,2260.0,
