A,P,time,cat
1.002,0.0,0.0,0.003
0.829,0.165,49.85,
0.714,0.288,99.71,
0.612,0.384,150.0,
0.536,0.462,199.0,
0.474,0.526,249.0,
0.424,0.577,299.0,
0.373,0.626,349.0,
0.334,0.658,399.0,
0.295,0.701,449.0,
0.27,0.728,499.0,
0.243,0.751,548.0,
0.219,0.778,598.0,
0.199,0.795,648.0,
0.181,0.817,698.0,
0.165,0.83,748.0,
0.149,0.851,798.0,
0.136,0.852,848.0,
0.125,0.863,897.0,
0.117,0.897,947.0,
0.107,0.887,997.0,
0.0998,0.899,1047.0,
0.0918,0.903,1097.0,
0.0862,0.91,1147.0,
0.0795,0.927,1196.0,
0.0741,0.925,1246.0,
0.0698,0.925,1296.0,
0.0648,0.934,1346.0,
0.0616,0.937,1396.0,
0.0588,0.929,1446.0,
0.0555,0.942,1496.0,
0.0522,0.946,1545.0,
0.0503,0.949,1595.0,
0.0484,0.953,1645.0,
0.0462,0.945,1695.0,
