A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.025
0.561,0.319,0.0955,111.0,
0.531,0.293,0.156,221.0,
0.491,0.273,0.214,332.0,
0.449,0.256,0.273,442.0,
0.418,0.234,0.331,553.0,
0.376,0.214,0.381,663.0,
0.347,0.195,0.438,774.0,
0.312,0.175,0.483,884.0,
0.286,0.157,0.541,995.0,
0.252,0.141,0.587,1105.0,
0.225,0.126,0.626,1216.0,
0.198,0.111,0.675,1326.0,
0.174,0.0985,0.714,1437.0,
0.153,0.0852,0.739,1547.0,
0.133,0.074,0.773,1658.0,
0.117,0.0647,0.798,1768.0,
0.101,0.0573,0.824,1879.0,
0.0895,0.0502,0.84,1989.0,
0.0799,0.0444,0.861,2100.0,
0.072,0.0401,0.878,2210.0,
0.0659,0.0367,0.875,2321.0,
0.0604,0.0341,0.886,2431.0,
0.0574,0.032,0.899,2542.0,
