A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.02
0.578,0.321,0.0847,131.0,
0.538,0.304,0.144,262.0,
0.504,0.281,0.201,393.0,
0.468,0.261,0.256,525.0,
0.43,0.239,0.309,656.0,
0.395,0.224,0.362,787.0,
0.366,0.2,0.414,918.0,
0.332,0.188,0.467,1049.0,
0.306,0.17,0.515,1180.0,
0.272,0.151,0.556,1311.0,
0.243,0.137,0.598,1443.0,
0.217,0.122,0.644,1574.0,
0.193,0.108,0.685,1705.0,
0.171,0.0945,0.716,1836.0,
0.151,0.084,0.751,1967.0,
0.131,0.0754,0.779,2098.0,
0.116,0.0645,0.809,2229.0,
0.102,0.0572,0.827,2361.0,
0.0902,0.0504,0.845,2492.0,
0.0805,0.0451,0.86,2623.0,
0.0736,0.0411,0.87,2754.0,
0.067,0.0376,0.887,2885.0,
0.0615,0.0348,0.9,3016.0,
0.058,0.0328,0.902,3147.0,
0.0554,0.0311,0.901,3279.0,
0.0528,0.0302,0.915,3410.0,
0.0517,0.0291,0.913,3541.0,
0.0504,0.0288,0.915,3672.0,
