A,P,time,cat
1.006,0.0,0.0,0.0765
0.875,0.0617,122.0,
0.821,0.122,245.0,
0.766,0.178,367.0,
0.707,0.241,490.0,
0.654,0.3,612.0,
0.587,0.353,734.0,
0.535,0.408,857.0,
0.486,0.46,979.0,
0.439,0.505,1102.0,
0.391,0.557,1224.0,
0.348,0.6,1346.0,
0.307,0.648,1469.0,
0.265,0.688,1591.0,
0.231,0.724,1714.0,
0.196,0.761,1836.0,
0.169,0.801,1958.0,
0.145,0.825,2081.0,
0.12,0.851,2203.0,
0.101,0.863,2326.0,
0.0847,0.897,2448.0,
0.0704,0.909,2570.0,
0.0593,0.925,2693.0,
0.0495,0.933,2815.0,
0.0422,0.946,2938.0,
0.0356,0.939,3060.0,
0.0306,0.958,3182.0,
0.0269,0.961,3305.0,
0.0238,0.974,3427.0,
0.0213,0.953,3550.0,
0.0191,0.964,3672.0,
