P,A,time,cat
0.0,0.999,0.0,0.14
0.113,0.89,128.0,
0.211,0.778,255.0,
0.289,0.691,383.0,
0.364,0.632,510.0,
0.42,0.567,638.0,
0.475,0.511,765.0,
0.521,0.464,893.0,
0.561,0.424,1021.0,
0.596,0.382,1148.0,
0.622,0.357,1276.0,
0.646,0.329,1403.0,
0.674,0.306,1531.0,
0.697,0.286,1659.0,
0.714,0.266,1786.0,
0.723,0.253,1914.0,
0.742,0.237,2041.0,
0.743,0.225,2169.0,
0.765,0.214,2296.0,
0.773,0.205,2424.0,
0.78,0.196,2552.0,
0.789,0.188,2679.0,
0.788,0.179,2807.0,
0.797,0.175,2934.0,
0.814,0.171,3062.0,
0.794,0.167,3190.0,
0.817,0.162,3317.0,
0.815,0.156,3445.0,
0.827,0.156,3572.0,
0.825,0.154,3700.0,
0.824,0.149,3827.0,
0.822,0.147,3955.0,
