A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.12125
0.84,0.0656,0.0767,49.13,
0.714,0.0728,0.189,98.26,
0.605,0.0703,0.296,147.0,
0.517,0.0662,0.382,197.0,
0.435,0.0602,0.457,246.0,
0.367,0.0561,0.528,295.0,
0.308,0.0506,0.586,344.0,
0.263,0.0461,0.639,393.0,
0.222,0.0406,0.678,442.0,
0.188,0.0362,0.712,491.0,
0.158,0.0317,0.755,540.0,
0.135,0.0283,0.777,590.0,
0.114,0.0249,0.796,639.0,
0.0975,0.022,0.814,688.0,
0.0803,0.0194,0.829,737.0,
0.069,0.0171,0.856,786.0,
0.0584,0.0151,0.849,835.0,
0.0494,0.0135,0.873,884.0,
0.0419,0.0121,0.888,933.0,
0.0357,0.0109,0.889,983.0,
0.0302,0.00987,0.892,1032.0,
0.0256,0.0089,0.904,1081.0,
0.0213,0.00818,0.908,1130.0,
