A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.0975
0.26,0.599,0.0422,8508.0,
0.248,0.579,0.0799,17015.0,
0.237,0.546,0.119,25523.0,
0.224,0.524,0.156,34031.0,
0.216,0.501,0.193,42539.0,
0.203,0.469,0.231,51046.0,
0.194,0.445,0.268,59554.0,
0.182,0.42,0.305,68062.0,
0.17,0.397,0.342,76569.0,
0.158,0.364,0.382,85077.0,
0.148,0.345,0.42,93585.0,
0.136,0.32,0.453,102092.0,
0.126,0.291,0.495,110600.0,
0.116,0.268,0.524,119108.0,
0.103,0.242,0.559,127616.0,
0.0931,0.218,0.605,136123.0,
0.0835,0.192,0.635,144631.0,
0.0727,0.17,0.671,153139.0,
0.0628,0.146,0.701,161646.0,
0.0529,0.124,0.737,170154.0,
0.0444,0.104,0.771,178662.0,
0.0361,0.0825,0.8,187170.0,
0.0279,0.0647,0.83,195677.0,
0.021,0.0493,0.861,204185.0,
0.0156,0.0356,0.893,212693.0,
0.011,0.0256,0.918,221200.0,
0.0078,0.0183,0.936,229708.0,
0.00547,0.0125,0.945,238216.0,
0.00386,0.00892,0.955,246723.0,
0.00279,0.00647,0.978,255231.0,
0.00201,0.00465,0.992,263739.0,
0.00145,0.00332,0.986,272247.0,
0.00107,0.00242,0.982,280754.0,
0.0,0.00181,0.988,289262.0,
