A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.078
0.269,0.618,0.0363,9284.0,
0.258,0.6,0.0691,18568.0,
0.244,0.572,0.102,27851.0,
0.241,0.55,0.136,37135.0,
0.228,0.528,0.17,46419.0,
0.219,0.499,0.204,55703.0,
0.208,0.483,0.237,64986.0,
0.196,0.455,0.269,74270.0,
0.186,0.434,0.303,83554.0,
0.18,0.418,0.333,92838.0,
0.17,0.391,0.367,102121.0,
0.16,0.369,0.402,111405.0,
0.148,0.346,0.436,120689.0,
0.139,0.323,0.462,129973.0,
0.131,0.301,0.497,139256.0,
0.122,0.279,0.53,148540.0,
0.111,0.258,0.56,157824.0,
0.102,0.237,0.591,167108.0,
0.0915,0.216,0.621,176391.0,
0.0834,0.194,0.652,185675.0,
0.0755,0.171,0.683,194959.0,
0.0647,0.15,0.716,204243.0,
0.0563,0.133,0.748,213526.0,
0.049,0.115,0.777,222810.0,
0.0408,0.094,0.796,232094.0,
0.0331,0.0777,0.839,241378.0,
0.0267,0.0617,0.856,250661.0,
0.0205,0.0475,0.875,259945.0,
0.0153,0.0356,0.896,269229.0,
0.0112,0.0259,0.919,278513.0,
0.00799,0.0187,0.937,287796.0,
0.00576,0.0132,0.959,297080.0,
0.00405,0.00934,0.961,306364.0,
0.00291,0.00674,0.969,315648.0,
0.00207,0.00485,0.995,324931.0,
0.00149,0.00343,0.99,334215.0,
0.00107,0.00251,0.983,343499.0,
