A,P,time,cat
1.006,0.0,0.0,0.015
0.888,0.113,3.771,
0.811,0.184,7.543,
0.75,0.253,11.31,
0.689,0.316,15.09,
0.613,0.381,18.86,
0.573,0.426,22.63,
0.518,0.479,26.4,
0.478,0.521,30.17,
0.434,0.56,33.94,
0.395,0.606,37.71,
0.362,0.633,41.49,
0.329,0.664,45.26,
0.302,0.693,49.03,
0.28,0.721,52.8,
0.259,0.745,56.57,
0.237,0.758,60.34,
0.213,0.787,64.11,
0.199,0.808,67.89,
0.185,0.807,71.66,
0.17,0.825,75.43,
0.158,0.843,79.2,
0.145,0.851,82.97,
0.136,0.861,86.74,
0.128,0.869,90.51,
0.121,0.879,94.29,
0.112,0.892,98.06,
0.106,0.898,102.0,
0.0994,0.894,106.0,
0.0937,0.902,109.0,
0.0897,0.905,113.0,
0.0861,0.918,117.0,
0.0822,0.903,121.0,
0.0785,0.926,124.0,
0.0755,0.931,128.0,
0.0737,0.918,132.0,
