P,A,time,cat
0.0,1.008,0.0,0.033
0.0331,0.95,6163.0,
0.0664,0.898,12327.0,
0.102,0.863,18490.0,
0.139,0.818,24653.0,
0.174,0.792,30816.0,
0.213,0.755,36980.0,
0.258,0.712,43143.0,
0.301,0.665,49306.0,
0.345,0.63,55469.0,
0.388,0.579,61633.0,
0.444,0.528,67796.0,
0.493,0.473,73959.0,
0.553,0.42,80123.0,
0.617,0.359,86286.0,
0.686,0.29,92449.0,
0.772,0.21,98612.0,
0.852,0.126,104776.0,
0.933,0.0424,110939.0,
0.988,0.0111,117102.0,
0.994,0.00852,123265.0,
0.999,0.0083,129429.0,
0.994,0.00849,135592.0,
