P,A,time,cat
0.0,0.988,0.0,0.03125
0.0376,0.942,786.0,
0.0756,0.894,1572.0,
0.114,0.851,2358.0,
0.154,0.821,3144.0,
0.195,0.769,3930.0,
0.238,0.734,4716.0,
0.283,0.685,5502.0,
0.331,0.636,6288.0,
0.382,0.596,7074.0,
0.428,0.548,7860.0,
0.483,0.488,8646.0,
0.547,0.433,9433.0,
0.598,0.371,10219.0,
0.665,0.31,11005.0,
0.724,0.246,11791.0,
0.804,0.183,12577.0,
0.859,0.127,13363.0,
0.902,0.0849,14149.0,
0.928,0.0622,14935.0,
0.93,0.0525,15721.0,
0.925,0.048,16507.0,
0.937,0.0459,17293.0,
0.936,0.0454,18079.0,
