P,A,time,cat
0.0,1.009,0.0,0.025
0.022,0.963,710.0,
0.0429,0.931,1420.0,
0.0646,0.915,2131.0,
0.0865,0.901,2841.0,
0.109,0.865,3551.0,
0.132,0.858,4261.0,
0.158,0.825,4972.0,
0.178,0.8,5682.0,
0.203,0.765,6392.0,
0.228,0.753,7102.0,
0.255,0.724,7813.0,
0.281,0.706,8523.0,
0.307,0.682,9233.0,
0.335,0.647,9943.0,
0.362,0.615,10653.0,
0.393,0.586,11364.0,
0.42,0.556,12074.0,
0.453,0.528,12784.0,
0.482,0.495,13494.0,
0.515,0.462,14205.0,
0.55,0.435,14915.0,
0.58,0.39,15625.0,
0.625,0.354,16335.0,
0.669,0.316,17045.0,
0.709,0.277,17756.0,
0.735,0.238,18466.0,
0.778,0.201,19176.0,
0.823,0.163,19886.0,
0.85,0.129,20597.0,
0.885,0.0997,21307.0,
0.913,0.0792,22017.0,
0.924,0.0643,22727.0,
0.934,0.0553,23438.0,
0.942,0.0508,24148.0,
0.947,0.0482,24858.0,
