A,P,time,cat
1.003,0.0,0.0,0.0045000000000000005
0.825,0.174,14.87,
0.763,0.245,29.74,
0.689,0.308,44.61,
0.632,0.373,59.47,
0.577,0.422,74.34,
0.527,0.465,89.21,
0.486,0.512,104.0,
0.436,0.555,119.0,
0.404,0.594,134.0,
0.368,0.63,149.0,
0.336,0.662,164.0,
0.307,0.679,178.0,
0.281,0.713,193.0,
0.261,0.742,208.0,
0.237,0.765,223.0,
0.218,0.775,238.0,
0.2,0.801,253.0,
0.184,0.814,268.0,
0.168,0.825,282.0,
0.155,0.843,297.0,
0.143,0.846,312.0,
0.132,0.871,327.0,
0.121,0.886,342.0,
0.111,0.887,357.0,
0.103,0.897,372.0,
0.0928,0.906,387.0,
0.0862,0.919,401.0,
0.0802,0.923,416.0,
0.0738,0.935,431.0,
0.069,0.925,446.0,
0.0635,0.948,461.0,
0.0584,0.935,476.0,
0.0551,0.949,491.0,
0.0514,0.946,506.0,
0.0468,0.953,520.0,
0.0436,0.963,535.0,
0.0414,0.958,550.0,
0.0383,0.958,565.0,
