P,A,time,cat
0.0,1.001,0.0,0.114
0.0368,0.869,3435.0,
0.0729,0.836,6870.0,
0.108,0.803,10305.0,
0.146,0.765,13740.0,
0.184,0.724,17175.0,
0.225,0.689,20610.0,
0.264,0.645,24045.0,
0.312,0.605,27480.0,
0.36,0.554,30915.0,
0.401,0.522,34350.0,
0.451,0.47,37785.0,
0.502,0.423,41220.0,
0.546,0.378,44655.0,
0.597,0.326,48090.0,
0.664,0.277,51525.0,
0.708,0.227,54960.0,
0.767,0.184,58395.0,
0.808,0.139,61830.0,
0.854,0.104,65265.0,
0.883,0.0786,68700.0,
0.908,0.0586,72135.0,
0.931,0.0458,75570.0,
0.943,0.0386,79005.0,
0.952,0.0345,82440.0,
0.942,0.0318,85875.0,
