A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.072
0.275,0.658,0.0478,0.0534,
0.141,0.694,0.138,0.107,
0.11,0.641,0.226,0.16,
0.0967,0.577,0.306,0.214,
0.0853,0.506,0.385,0.267,
0.0754,0.455,0.453,0.32,
0.0663,0.406,0.517,0.374,
0.0593,0.355,0.562,0.427,
0.0524,0.316,0.62,0.48,
0.0451,0.275,0.665,0.534,
0.0401,0.244,0.704,0.587,
0.0351,0.214,0.736,0.641,
0.0312,0.187,0.772,0.694,
0.0269,0.162,0.793,0.747,
0.0236,0.143,0.833,0.801,
0.0208,0.124,0.852,0.854,
0.0181,0.108,0.871,0.908,
0.016,0.0955,0.883,0.961,
0.0138,0.0819,0.902,1.014,
0.012,0.0729,0.905,1.068,
0.0105,0.0631,0.927,1.121,
0.00924,0.0554,0.939,1.175,
0.00803,0.0486,0.945,1.228,
0.00707,0.0424,0.951,1.281,
0.00623,0.0377,0.952,1.335,
0.00545,0.0325,0.961,1.388,
0.00477,0.0286,0.957,1.441,
0.00414,0.0253,0.964,1.495,
0.00371,0.0224,0.98,1.548,
0.00327,0.0197,0.98,1.602,
0.00291,0.0174,0.975,1.655,
