A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.09
0.27,0.645,0.0599,0.054,
0.138,0.671,0.17,0.108,
0.105,0.6,0.281,0.162,
0.0882,0.515,0.375,0.216,
0.0752,0.442,0.463,0.27,
0.0648,0.382,0.54,0.324,
0.0542,0.325,0.606,0.378,
0.047,0.275,0.66,0.432,
0.0401,0.233,0.711,0.486,
0.0337,0.197,0.756,0.54,
0.0287,0.168,0.793,0.594,
0.0242,0.143,0.833,0.647,
0.0205,0.119,0.856,0.701,
0.0168,0.101,0.875,0.755,
0.0145,0.0851,0.884,0.809,
0.0123,0.072,0.903,0.863,
0.0103,0.0599,0.921,0.917,
0.0087,0.0506,0.938,0.971,
0.00741,0.0432,0.945,1.025,
0.00616,0.0367,0.942,1.079,
0.00526,0.0309,0.961,1.133,
0.00449,0.0264,0.956,1.187,
0.00385,0.0226,0.96,1.241,
