A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.066
0.0529,0.809,0.0664,4018.0,
0.0497,0.762,0.121,8035.0,
0.0459,0.709,0.175,12053.0,
0.0436,0.676,0.228,16070.0,
0.0398,0.624,0.275,20088.0,
0.0371,0.582,0.329,24105.0,
0.0344,0.538,0.376,28123.0,
0.0316,0.496,0.42,32140.0,
0.0287,0.456,0.464,36158.0,
0.0266,0.414,0.508,40175.0,
0.0244,0.379,0.549,44193.0,
0.0218,0.344,0.593,48210.0,
0.0199,0.311,0.621,52228.0,
0.018,0.283,0.652,56245.0,
0.0164,0.256,0.684,60263.0,
0.0149,0.234,0.703,64280.0,
0.0139,0.213,0.724,68298.0,
0.0125,0.197,0.743,72315.0,
0.0117,0.181,0.761,76333.0,
0.0109,0.17,0.777,80350.0,
0.0102,0.158,0.787,84368.0,
0.0097,0.152,0.796,88385.0,
0.00942,0.147,0.794,92403.0,
0.00893,0.142,0.803,96420.0,
0.00891,0.136,0.818,100438.0,
0.00851,0.133,0.808,104455.0,
0.00852,0.131,0.824,108473.0,
