A,A1,P,time,cat
1.015,0.0,0.0,0.0,0.0825
0.0518,0.805,0.0732,3390.0,
0.0479,0.747,0.131,6780.0,
0.0447,0.699,0.186,10169.0,
0.0412,0.642,0.24,13559.0,
0.0385,0.597,0.292,16949.0,
0.0347,0.549,0.347,20339.0,
0.0319,0.505,0.393,23729.0,
0.0292,0.46,0.442,27118.0,
0.0271,0.418,0.49,30508.0,
0.0244,0.383,0.529,33898.0,
0.0221,0.345,0.571,37288.0,
0.0198,0.313,0.606,40678.0,
0.0179,0.278,0.644,44067.0,
0.0164,0.254,0.667,47457.0,
0.0148,0.228,0.697,50847.0,
0.0135,0.211,0.717,54237.0,
0.0123,0.192,0.738,57626.0,
0.0114,0.177,0.751,61016.0,
0.0106,0.165,0.773,64406.0,
0.00987,0.155,0.788,67796.0,
0.00957,0.149,0.794,71186.0,
0.00917,0.143,0.801,74575.0,
0.00887,0.138,0.803,77965.0,
0.00867,0.134,0.808,81355.0,
