A,P,time,cat
1.005,0.0,0.0,0.074
0.893,0.0372,76.69,
0.861,0.075,153.0,
0.819,0.113,230.0,
0.796,0.148,307.0,
0.749,0.186,383.0,
0.701,0.223,460.0,
0.677,0.259,537.0,
0.643,0.298,613.0,
0.605,0.329,690.0,
0.559,0.365,767.0,
0.529,0.408,844.0,
0.491,0.444,920.0,
0.463,0.474,997.0,
0.427,0.511,1074.0,
0.39,0.547,1150.0,
0.361,0.578,1227.0,
0.328,0.618,1304.0,
0.297,0.643,1380.0,
0.262,0.681,1457.0,
0.237,0.702,1534.0,
0.205,0.738,1610.0,
0.18,0.766,1687.0,
0.152,0.797,1764.0,
0.128,0.821,1840.0,
0.105,0.838,1917.0,
0.0855,0.873,1994.0,
0.0701,0.889,2071.0,
0.056,0.91,2147.0,
0.0444,0.917,2224.0,
0.0354,0.937,2301.0,
0.0282,0.946,2377.0,
0.0232,0.952,2454.0,
0.0193,0.964,2531.0,
0.0164,0.968,2607.0,
0.0144,0.979,2684.0,
