P,A,time,cat
0.0,1.007,0.0,0.045
0.0768,0.886,5524.0,
0.15,0.835,11048.0,
0.219,0.757,16572.0,
0.285,0.694,22096.0,
0.349,0.64,27621.0,
0.402,0.577,33145.0,
0.463,0.518,38669.0,
0.518,0.471,44193.0,
0.559,0.424,49717.0,
0.609,0.382,55241.0,
0.644,0.34,60765.0,
0.682,0.309,66289.0,
0.71,0.273,71813.0,
0.751,0.243,77338.0,
0.784,0.217,82862.0,
0.811,0.192,88386.0,
0.821,0.169,93910.0,
0.852,0.15,99434.0,
0.872,0.131,104958.0,
0.892,0.114,110482.0,
0.898,0.0999,116006.0,
0.905,0.0878,121530.0,
0.92,0.0771,127055.0,
0.928,0.068,132579.0,
0.929,0.0588,138103.0,
0.959,0.0524,143627.0,
0.95,0.0454,149151.0,
0.966,0.0392,154675.0,
0.953,0.0343,160199.0,
0.975,0.0296,165723.0,
0.971,0.0261,171247.0,
0.979,0.0227,176772.0,
0.976,0.0196,182296.0,
0.985,0.0171,187820.0,
0.992,0.0145,193344.0,
1.003,0.013,198868.0,
