P,A,time,cat
0.0,0.989,0.0,0.056249999999999994
0.113,0.866,6574.0,
0.219,0.757,13148.0,
0.316,0.668,19722.0,
0.408,0.575,26297.0,
0.485,0.505,32871.0,
0.559,0.428,39445.0,
0.618,0.364,46019.0,
0.679,0.308,52593.0,
0.724,0.263,59167.0,
0.78,0.218,65741.0,
0.82,0.185,72316.0,
0.84,0.151,78890.0,
0.867,0.125,85464.0,
0.889,0.104,92038.0,
0.914,0.0852,98612.0,
0.912,0.0697,105186.0,
0.942,0.0578,111760.0,
0.946,0.0467,118334.0,
0.961,0.0391,124909.0,
0.965,0.0315,131483.0,
0.968,0.0256,138057.0,
0.98,0.0205,144631.0,
