A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.10500000000000001
0.044,0.0526,0.798,14.12,
0.0414,0.106,0.747,28.24,
0.0388,0.159,0.708,42.36,
0.0359,0.208,0.653,56.48,
0.033,0.263,0.609,70.6,
0.031,0.316,0.556,84.72,
0.0279,0.364,0.51,98.84,
0.0254,0.414,0.465,113.0,
0.0228,0.46,0.424,127.0,
0.0203,0.512,0.373,141.0,
0.0179,0.566,0.329,155.0,
0.0156,0.605,0.286,169.0,
0.0133,0.664,0.241,184.0,
0.011,0.7,0.204,198.0,
0.00898,0.749,0.165,212.0,
0.00718,0.785,0.13,226.0,
0.00545,0.824,0.101,240.0,
0.00411,0.857,0.0745,254.0,
0.00301,0.886,0.0546,268.0,
0.00215,0.911,0.0399,282.0,
0.00154,0.939,0.0286,297.0,
0.00114,0.944,0.0207,311.0,
0.0,0.959,0.0154,325.0,
0.0,0.965,0.0119,339.0,
0.0,0.976,0.00946,353.0,
