A,P,A1,time,cat
0.987,0.0,0.0,0.0,0.084
0.0452,0.0463,0.825,15.44,
0.0431,0.0934,0.794,30.88,
0.0406,0.138,0.749,46.31,
0.0383,0.182,0.699,61.75,
0.0363,0.232,0.66,77.19,
0.0336,0.277,0.61,92.62,
0.0313,0.321,0.569,108.0,
0.029,0.365,0.534,124.0,
0.0267,0.409,0.485,139.0,
0.0244,0.456,0.446,154.0,
0.022,0.502,0.406,170.0,
0.02,0.541,0.368,185.0,
0.0181,0.583,0.324,201.0,
0.0157,0.628,0.285,216.0,
0.0137,0.666,0.252,232.0,
0.0117,0.704,0.213,247.0,
0.00988,0.74,0.181,262.0,
0.00816,0.776,0.149,278.0,
0.00649,0.821,0.119,293.0,
0.0051,0.85,0.0926,309.0,
0.0039,0.88,0.0714,324.0,
0.00287,0.898,0.0532,340.0,
0.00213,0.935,0.0384,355.0,
0.00156,0.937,0.0284,370.0,
0.00116,0.952,0.0208,386.0,
0.0,0.968,0.0159,401.0,
0.0,0.98,0.0121,417.0,
0.0,0.978,0.00954,432.0,
0.0,0.977,0.00793,448.0,
0.0,0.99,0.00674,463.0,
0.0,0.983,0.00593,479.0,
0.0,0.991,0.00526,494.0,
