A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.083
0.00359,0.871,0.0892,37.82,
0.00544,0.769,0.183,75.64,
0.00648,0.667,0.27,113.0,
0.0068,0.576,0.357,151.0,
0.00672,0.505,0.431,189.0,
0.00666,0.441,0.494,227.0,
0.00658,0.389,0.559,265.0,
0.00637,0.339,0.594,303.0,
0.00631,0.295,0.635,340.0,
0.00627,0.257,0.694,378.0,
0.00622,0.226,0.712,416.0,
0.00614,0.195,0.746,454.0,
0.0062,0.171,0.76,492.0,
0.0061,0.149,0.796,530.0,
0.00603,0.131,0.812,567.0,
0.00601,0.114,0.824,605.0,
0.00598,0.101,0.833,643.0,
0.00603,0.0874,0.848,681.0,
0.00603,0.0758,0.872,719.0,
0.00595,0.0672,0.862,756.0,
0.00597,0.0589,0.888,794.0,
0.00593,0.0513,0.878,832.0,
0.00594,0.0448,0.88,870.0,
0.00592,0.0404,0.898,908.0,
0.00595,0.0349,0.906,946.0,
0.00596,0.0302,0.914,983.0,
0.00592,0.0268,0.914,1021.0,
0.00592,0.0237,0.916,1059.0,
