A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.10375000000000001
0.00263,0.877,0.0827,35.3,
0.00382,0.778,0.17,70.6,
0.00459,0.692,0.255,106.0,
0.00505,0.604,0.33,141.0,
0.00526,0.532,0.404,176.0,
0.00541,0.462,0.469,212.0,
0.00552,0.412,0.515,247.0,
0.00558,0.361,0.56,282.0,
0.00563,0.32,0.604,318.0,
0.00563,0.283,0.643,353.0,
0.00573,0.248,0.679,388.0,
0.00567,0.218,0.705,424.0,
0.0057,0.194,0.726,459.0,
0.00566,0.173,0.75,494.0,
0.00575,0.151,0.782,530.0,
0.0057,0.132,0.792,565.0,
0.00574,0.116,0.812,600.0,
0.00577,0.104,0.817,635.0,
0.00577,0.0895,0.823,671.0,
0.00575,0.0795,0.854,706.0,
0.0058,0.0702,0.866,741.0,
0.00582,0.0621,0.858,777.0,
0.00575,0.055,0.87,812.0,
0.00584,0.049,0.871,847.0,
0.00579,0.0433,0.875,882.0,
0.0058,0.0383,0.888,918.0,
0.00583,0.0338,0.887,953.0,
0.00591,0.0302,0.896,988.0,
0.00585,0.0267,0.898,1024.0,
0.00587,0.0236,0.892,1059.0,
