A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.098
0.0836,0.0368,0.789,729.0,
0.0794,0.0757,0.753,1458.0,
0.0763,0.115,0.713,2187.0,
0.0717,0.153,0.683,2916.0,
0.0684,0.19,0.65,3645.0,
0.0648,0.23,0.615,4374.0,
0.0613,0.265,0.577,5103.0,
0.0576,0.301,0.544,5832.0,
0.0545,0.337,0.512,6561.0,
0.0503,0.383,0.48,7290.0,
0.0471,0.41,0.445,8019.0,
0.0436,0.454,0.412,8748.0,
0.0403,0.483,0.377,9477.0,
0.0369,0.522,0.353,10206.0,
0.0337,0.556,0.317,10935.0,
0.0304,0.589,0.287,11664.0,
0.027,0.633,0.259,12393.0,
0.0238,0.659,0.23,13122.0,
0.0211,0.695,0.2,13851.0,
0.0181,0.722,0.172,14580.0,
0.0155,0.751,0.147,15309.0,
0.013,0.789,0.123,16038.0,
0.0106,0.807,0.101,16767.0,
0.00843,0.829,0.08,17496.0,
0.00663,0.851,0.0625,18225.0,
0.00504,0.867,0.0482,18954.0,
0.00391,0.88,0.0366,19683.0,
0.00294,0.895,0.028,20412.0,
0.00226,0.917,0.0213,21141.0,
0.00179,0.908,0.0167,21870.0,
0.00148,0.916,0.0139,22599.0,
