A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.1225
0.0798,0.0505,0.752,800.0,
0.074,0.103,0.708,1601.0,
0.0699,0.157,0.66,2401.0,
0.0647,0.207,0.609,3202.0,
0.0592,0.26,0.566,4002.0,
0.0546,0.311,0.518,4802.0,
0.0493,0.36,0.473,5603.0,
0.0449,0.411,0.425,6403.0,
0.0408,0.462,0.384,7203.0,
0.0357,0.505,0.336,8004.0,
0.0312,0.555,0.297,8804.0,
0.0267,0.605,0.255,9604.0,
0.0227,0.65,0.216,10405.0,
0.0188,0.7,0.176,11205.0,
0.015,0.729,0.141,12006.0,
0.0118,0.776,0.111,12806.0,
0.00868,0.806,0.0828,13606.0,
0.00627,0.839,0.0584,14407.0,
0.00434,0.857,0.0408,15207.0,
0.00296,0.889,0.0277,16008.0,
0.00208,0.902,0.0195,16808.0,
0.00155,0.906,0.0147,17608.0,
0.00127,0.907,0.012,18409.0,
0.00112,0.909,0.0106,19209.0,
