P,A1,A,time,cat
0.0,0.0,0.993,0.0,0.056249999999999994
0.0497,0.841,0.0596,99.41,
0.0934,0.799,0.0563,199.0,
0.137,0.76,0.0536,298.0,
0.181,0.709,0.0504,398.0,
0.224,0.679,0.0476,497.0,
0.271,0.633,0.0443,596.0,
0.314,0.589,0.0418,696.0,
0.358,0.552,0.0394,795.0,
0.395,0.511,0.0369,895.0,
0.437,0.472,0.0333,994.0,
0.473,0.437,0.031,1093.0,
0.518,0.394,0.0282,1193.0,
0.562,0.36,0.025,1292.0,
0.607,0.322,0.0228,1392.0,
0.64,0.282,0.02,1491.0,
0.679,0.245,0.0175,1591.0,
0.719,0.212,0.015,1690.0,
0.75,0.178,0.0126,1789.0,
0.794,0.145,0.0103,1889.0,
0.827,0.115,0.00809,1988.0,
0.866,0.0885,0.00631,2088.0,
0.883,0.0654,0.00462,2187.0,
0.909,0.0473,0.00343,2286.0,
0.929,0.0357,0.00255,2386.0,
0.938,0.0278,0.00196,2485.0,
0.956,0.0227,0.00163,2585.0,
0.946,0.0204,0.00142,2684.0,
