P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.045
0.0585,0.841,0.0593,153.0,
0.112,0.791,0.0555,306.0,
0.165,0.732,0.0524,459.0,
0.219,0.685,0.049,612.0,
0.273,0.636,0.0452,765.0,
0.326,0.591,0.0417,918.0,
0.377,0.544,0.038,1071.0,
0.426,0.493,0.0346,1224.0,
0.478,0.446,0.0314,1377.0,
0.535,0.391,0.0277,1530.0,
0.584,0.35,0.0248,1683.0,
0.64,0.298,0.0211,1836.0,
0.691,0.255,0.0185,1989.0,
0.729,0.213,0.0149,2142.0,
0.776,0.172,0.0121,2295.0,
0.818,0.131,0.00922,2448.0,
0.866,0.0968,0.00686,2601.0,
0.9,0.0667,0.00476,2754.0,
0.914,0.0451,0.00318,2907.0,
0.942,0.0314,0.0022,3060.0,
0.947,0.0236,0.00166,3213.0,
0.947,0.02,0.00141,3366.0,
0.96,0.0186,0.0013,3519.0,
0.97,0.0176,0.00125,3672.0,
