A,P,time,cat
0.995,0.0,0.0,0.0105
0.654,0.337,5.556,
0.543,0.447,11.11,
0.473,0.522,16.67,
0.411,0.581,22.22,
0.365,0.628,27.78,
0.328,0.669,33.33,
0.294,0.695,38.89,
0.264,0.726,44.44,
0.241,0.746,50.0,
0.218,0.778,55.56,
0.199,0.782,61.11,
0.183,0.813,66.67,
0.168,0.823,72.22,
0.156,0.822,77.78,
0.143,0.85,83.33,
0.132,0.857,88.89,
0.121,0.865,94.44,
0.114,0.879,100.0,
0.106,0.884,106.0,
0.0984,0.894,111.0,
0.091,0.896,117.0,
0.0871,0.904,122.0,
0.0805,0.917,128.0,
0.0758,0.918,133.0,
0.0719,0.914,139.0,
0.0685,0.911,144.0,
0.0646,0.927,150.0,
