A,P,time,cat
0.988,0.0,0.0,0.007
0.686,0.312,7.968,
0.579,0.417,15.94,
0.499,0.501,23.9,
0.43,0.557,31.87,
0.387,0.604,39.84,
0.346,0.652,47.81,
0.309,0.68,55.77,
0.28,0.722,63.74,
0.252,0.735,71.71,
0.236,0.757,79.68,
0.215,0.778,87.65,
0.195,0.794,95.61,
0.179,0.819,104.0,
0.166,0.826,112.0,
0.154,0.833,120.0,
0.143,0.86,127.0,
0.132,0.867,135.0,
0.123,0.863,143.0,
0.115,0.89,151.0,
0.107,0.88,159.0,
0.101,0.889,167.0,
0.0945,0.902,175.0,
0.0887,0.912,183.0,
0.0843,0.907,191.0,
0.0788,0.914,199.0,
0.0747,0.925,207.0,
0.0699,0.927,215.0,
0.0672,0.939,223.0,
0.0636,0.923,231.0,
0.0608,0.932,239.0,
0.058,0.936,247.0,
