P,A,time,cat
0.0,0.999,0.0,0.11624999999999999
0.0805,0.892,1.594,
0.166,0.803,3.188,
0.249,0.737,4.782,
0.321,0.656,6.376,
0.382,0.594,7.969,
0.443,0.526,9.563,
0.506,0.473,11.16,
0.549,0.422,12.75,
0.598,0.381,14.35,
0.641,0.344,15.94,
0.679,0.303,17.53,
0.713,0.271,19.13,
0.728,0.242,20.72,
0.764,0.217,22.31,
0.787,0.196,23.91,
0.811,0.176,25.5,
0.837,0.155,27.1,
0.85,0.139,28.69,
0.862,0.123,30.28,
0.88,0.11,31.88,
0.884,0.0998,33.47,
0.894,0.0882,35.07,
0.898,0.079,36.66,
0.918,0.0708,38.25,
0.924,0.0629,39.85,
0.922,0.0566,41.44,
0.936,0.0511,43.04,
0.947,0.046,44.63,
0.95,0.0418,46.22,
0.943,0.0378,47.82,
0.951,0.0337,49.41,
0.964,0.0307,51.0,
0.956,0.0278,52.6,
0.953,0.0251,54.19,
0.958,0.023,55.79,
0.972,0.021,57.38,
