P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.09875
0.0452,0.112,0.752,2195.0,
0.0919,0.105,0.711,4391.0,
0.139,0.0986,0.675,6586.0,
0.184,0.0926,0.636,8781.0,
0.23,0.0888,0.595,10976.0,
0.27,0.0821,0.558,13172.0,
0.318,0.0768,0.519,15367.0,
0.359,0.0713,0.481,17562.0,
0.393,0.0662,0.445,19758.0,
0.448,0.0601,0.412,21953.0,
0.482,0.0558,0.379,24148.0,
0.52,0.0512,0.349,26343.0,
0.558,0.0467,0.315,28539.0,
0.595,0.0416,0.284,30734.0,
0.63,0.0374,0.257,32929.0,
0.659,0.0342,0.227,35125.0,
0.692,0.0298,0.202,37320.0,
0.724,0.0264,0.176,39515.0,
0.743,0.023,0.152,41710.0,
0.777,0.0195,0.134,43906.0,
0.795,0.0172,0.115,46101.0,
0.828,0.0148,0.0987,48296.0,
0.835,0.0126,0.0828,50492.0,
0.86,0.0106,0.0714,52687.0,
0.861,0.00883,0.0601,54882.0,
0.887,0.00749,0.0506,57077.0,
0.889,0.00626,0.0421,59273.0,
0.905,0.00515,0.0349,61468.0,
0.909,0.00434,0.0292,63663.0,
0.931,0.00357,0.0238,65859.0,
0.922,0.00297,0.0199,68054.0,
0.927,0.00243,0.0164,70249.0,
0.942,0.00201,0.0137,72444.0,
0.937,0.00168,0.0111,74640.0,
0.935,0.00138,0.00931,76835.0,
