A,P,time,cat
1.003,0.0,0.0,0.09
0.859,0.0563,294.0,
0.808,0.108,588.0,
0.749,0.162,881.0,
0.7,0.216,1175.0,
0.65,0.266,1469.0,
0.609,0.32,1763.0,
0.547,0.365,2057.0,
0.497,0.414,2350.0,
0.456,0.467,2644.0,
0.41,0.518,2938.0,
0.364,0.559,3232.0,
0.32,0.611,3526.0,
0.277,0.652,3819.0,
0.242,0.69,4113.0,
0.205,0.728,4407.0,
0.174,0.758,4701.0,
0.148,0.79,4995.0,
0.124,0.819,5288.0,
0.106,0.822,5582.0,
0.0921,0.847,5876.0,
0.0803,0.86,6170.0,
0.0747,0.868,6464.0,
0.0692,0.871,6757.0,
0.0663,0.888,7051.0,
0.063,0.885,7345.0,
