A,P,time,cat
1.002,0.0,0.0,0.135
0.821,0.049,166.0,
0.772,0.0942,331.0,
0.729,0.138,497.0,
0.69,0.182,662.0,
0.648,0.227,828.0,
0.608,0.267,994.0,
0.557,0.312,1159.0,
0.521,0.356,1325.0,
0.477,0.395,1490.0,
0.441,0.436,1656.0,
0.401,0.48,1821.0,
0.365,0.519,1987.0,
0.331,0.553,2153.0,
0.292,0.588,2318.0,
0.258,0.629,2484.0,
0.229,0.659,2649.0,
0.201,0.689,2815.0,
0.176,0.706,2981.0,
0.153,0.743,3146.0,
0.132,0.767,3312.0,
0.117,0.787,3477.0,
0.102,0.806,3643.0,
0.091,0.825,3808.0,
0.083,0.835,3974.0,
0.0748,0.842,4140.0,
0.071,0.855,4305.0,
0.0676,0.849,4471.0,
0.0636,0.859,4636.0,
0.0618,0.85,4802.0,
