P,A,time,cat
0.0,1.001,0.0,0.13875
0.0271,0.831,5.769,
0.0549,0.824,11.54,
0.0834,0.788,17.31,
0.112,0.756,23.08,
0.142,0.739,28.85,
0.173,0.706,34.62,
0.205,0.676,40.38,
0.238,0.65,46.15,
0.273,0.611,51.92,
0.312,0.574,57.69,
0.348,0.532,63.46,
0.386,0.488,69.23,
0.423,0.457,75.0,
0.468,0.414,80.77,
0.513,0.373,86.54,
0.563,0.329,92.31,
0.618,0.277,98.08,
0.677,0.223,104.0,
0.742,0.168,110.0,
0.806,0.115,115.0,
0.886,0.0672,121.0,
0.933,0.0355,127.0,
0.954,0.0203,133.0,
0.958,0.0145,138.0,
0.971,0.0125,144.0,
0.972,0.012,150.0,
