A,P,time,cat
1.002,0.0,0.0,0.048
0.89,0.0631,0.00591,
0.83,0.127,0.0118,
0.77,0.192,0.0177,
0.709,0.253,0.0237,
0.643,0.317,0.0296,
0.587,0.374,0.0355,
0.524,0.435,0.0414,
0.466,0.499,0.0473,
0.405,0.554,0.0532,
0.356,0.616,0.0591,
0.309,0.656,0.0651,
0.257,0.707,0.071,
0.216,0.762,0.0769,
0.176,0.806,0.0828,
0.137,0.832,0.0887,
0.105,0.869,0.0946,
0.0807,0.9,0.101,
0.058,0.927,0.106,
0.0423,0.944,0.112,
0.0305,0.962,0.118,
0.0219,0.963,0.124,
0.0159,0.975,0.13,
0.0118,0.979,0.136,
0.00911,0.992,0.142,
0.0072,0.99,0.148,
0.00606,0.995,0.154,
0.00528,0.996,0.16,
0.00478,0.997,0.166,
0.0044,0.997,0.172,
0.00429,0.994,0.177,
0.00404,0.99,0.183,
0.00398,0.995,0.189,
0.00396,0.99,0.195,
0.00389,0.996,0.201,
0.00384,0.98,0.207,
