A,P,time,cat
1.001,0.0,0.0,0.07200000000000001
0.825,0.114,0.00717,
0.715,0.231,0.0143,
0.597,0.344,0.0215,
0.493,0.45,0.0287,
0.393,0.558,0.0358,
0.3,0.654,0.043,
0.218,0.741,0.0502,
0.148,0.81,0.0573,
0.0926,0.875,0.0645,
0.055,0.916,0.0717,
0.0312,0.949,0.0788,
0.0177,0.97,0.086,
0.0107,0.98,0.0932,
0.00714,0.973,0.1,
0.00548,0.986,0.107,
0.00461,0.99,0.115,
0.00419,0.987,0.122,
0.00398,0.994,0.129,
0.00388,0.988,0.136,
0.00382,0.989,0.143,
0.00382,1.003,0.15,
0.00381,0.989,0.158,
0.00378,0.985,0.165,
0.00382,0.997,0.172,
