A,P,time,cat
1.006,0.0,0.0,0.028
0.855,0.138,10124.0,
0.743,0.259,20248.0,
0.641,0.365,30373.0,
0.554,0.452,40497.0,
0.474,0.528,50621.0,
0.408,0.595,60745.0,
0.353,0.641,70869.0,
0.305,0.698,80994.0,
0.264,0.734,91118.0,
0.229,0.773,101242.0,
0.193,0.797,111366.0,
0.171,0.83,121490.0,
0.146,0.848,131615.0,
0.126,0.875,141739.0,
0.11,0.892,151863.0,
0.094,0.904,161987.0,
0.081,0.926,172111.0,
0.0706,0.925,182236.0,
0.061,0.936,192360.0,
0.0527,0.944,202484.0,
0.0453,0.96,212608.0,
0.0392,0.953,222732.0,
0.0341,0.966,232857.0,
0.0296,0.971,242981.0,
0.0254,0.99,253105.0,
