P,A,time,cat
0.0,0.999,0.0,0.042
0.062,0.899,4.077,
0.123,0.846,8.154,
0.186,0.787,12.23,
0.241,0.727,16.31,
0.3,0.665,20.38,
0.357,0.611,24.46,
0.411,0.552,28.54,
0.464,0.509,32.62,
0.516,0.449,36.69,
0.561,0.401,40.77,
0.616,0.357,44.85,
0.654,0.316,48.92,
0.688,0.277,53.0,
0.727,0.245,57.08,
0.764,0.214,61.15,
0.803,0.184,65.23,
0.816,0.164,69.31,
0.832,0.143,73.38,
0.846,0.13,77.46,
0.866,0.115,81.54,
0.876,0.106,85.62,
0.891,0.0978,89.69,
0.896,0.0929,93.77,
0.901,0.0881,97.85,
0.899,0.085,102.0,
0.898,0.0836,106.0,
