A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.054
0.0452,0.872,0.0364,34.31,
0.0437,0.829,0.0714,68.63,
0.0419,0.794,0.107,103.0,
0.0398,0.765,0.145,137.0,
0.0385,0.729,0.179,172.0,
0.0371,0.696,0.217,206.0,
0.0349,0.658,0.254,240.0,
0.0333,0.626,0.288,275.0,
0.0311,0.593,0.325,309.0,
0.0295,0.565,0.358,343.0,
0.0275,0.527,0.394,377.0,
0.0259,0.491,0.435,412.0,
0.0244,0.463,0.464,446.0,
0.0225,0.429,0.5,480.0,
0.0209,0.398,0.538,515.0,
0.0192,0.362,0.573,549.0,
0.0175,0.331,0.603,583.0,
0.0157,0.305,0.638,618.0,
0.0144,0.267,0.672,652.0,
0.0126,0.237,0.698,686.0,
0.011,0.207,0.729,721.0,
0.00957,0.181,0.765,755.0,
0.00796,0.152,0.796,789.0,
0.00665,0.125,0.827,824.0,
0.0053,0.101,0.845,858.0,
0.00418,0.0787,0.883,892.0,
0.00314,0.059,0.894,926.0,
0.00227,0.0426,0.919,961.0,
0.0016,0.0308,0.945,995.0,
0.00113,0.0213,0.959,1029.0,
0.0,0.0152,0.972,1064.0,
0.0,0.011,0.979,1098.0,
0.0,0.0083,0.983,1132.0,
0.0,0.00658,0.982,1167.0,
0.0,0.00543,0.984,1201.0,
