P,A,time,cat
0.0,0.999,0.0,0.06
0.0231,0.924,11081.0,
0.0461,0.901,22161.0,
0.0702,0.872,33242.0,
0.0945,0.854,44322.0,
0.119,0.828,55403.0,
0.146,0.792,66484.0,
0.173,0.769,77564.0,
0.2,0.749,88645.0,
0.228,0.715,99726.0,
0.254,0.694,110806.0,
0.281,0.658,121887.0,
0.318,0.628,132967.0,
0.353,0.595,144048.0,
0.382,0.565,155129.0,
0.414,0.533,166209.0,
0.445,0.504,177290.0,
0.49,0.458,188370.0,
0.531,0.42,199451.0,
0.572,0.379,210532.0,
0.617,0.338,221612.0,
0.669,0.289,232693.0,
0.725,0.234,243773.0,
0.766,0.183,254854.0,
0.842,0.126,265935.0,
0.912,0.0703,277015.0,
0.954,0.0312,288096.0,
0.97,0.0162,299177.0,
0.973,0.0127,310257.0,
0.977,0.0119,321338.0,
0.98,0.0119,332418.0,
0.98,0.0119,343499.0,
