A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.095
0.0477,0.0923,0.764,983.0,
0.0453,0.142,0.722,1965.0,
0.0417,0.193,0.676,2948.0,
0.0389,0.242,0.623,3930.0,
0.0362,0.289,0.587,4913.0,
0.0332,0.339,0.534,5895.0,
0.0303,0.391,0.487,6878.0,
0.0272,0.439,0.439,7861.0,
0.0247,0.485,0.398,8843.0,
0.0217,0.532,0.35,9826.0,
0.0191,0.584,0.308,10808.0,
0.0164,0.629,0.262,11791.0,
0.0134,0.685,0.217,12773.0,
0.0108,0.727,0.173,13756.0,
0.00802,0.759,0.13,14738.0,
0.00543,0.82,0.0867,15721.0,
0.00305,0.865,0.0499,16704.0,
0.00135,0.898,0.0222,17686.0,
0.0,0.935,0.00871,18669.0,
0.0,0.949,0.00421,19651.0,
0.0,0.963,0.0024,20634.0,
0.0,0.982,0.00149,21616.0,
0.0,0.98,0.0,22599.0,
