A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.076
0.0499,0.0733,0.804,959.0,
0.0475,0.111,0.771,1917.0,
0.0458,0.149,0.729,2876.0,
0.0433,0.188,0.696,3835.0,
0.0409,0.223,0.661,4794.0,
0.0383,0.264,0.619,5752.0,
0.0361,0.3,0.593,6711.0,
0.034,0.341,0.549,7670.0,
0.0318,0.379,0.518,8629.0,
0.0296,0.421,0.478,9587.0,
0.0273,0.463,0.439,10546.0,
0.0251,0.493,0.408,11505.0,
0.023,0.527,0.371,12463.0,
0.0209,0.567,0.333,13422.0,
0.0184,0.607,0.298,14381.0,
0.0164,0.645,0.265,15340.0,
0.0143,0.685,0.229,16298.0,
0.012,0.715,0.194,17257.0,
0.00989,0.757,0.159,18216.0,
0.00777,0.788,0.125,19175.0,
0.00572,0.835,0.0928,20133.0,
0.00382,0.867,0.0617,21092.0,
0.00217,0.901,0.0346,22051.0,
0.0,0.924,0.0165,23009.0,
0.0,0.945,0.00732,23968.0,
0.0,0.962,0.00382,24927.0,
0.0,0.96,0.00224,25886.0,
0.0,0.975,0.00145,26844.0,
0.0,0.982,0.0,27803.0,
0.0,1.005,0.0,28762.0,
0.0,0.996,0.0,29721.0,
0.0,0.975,0.0,30679.0,
0.0,0.994,0.0,31638.0,
