A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.072
0.666,0.192,0.0855,223.0,
0.447,0.332,0.161,446.0,
0.302,0.408,0.228,669.0,
0.199,0.437,0.294,892.0,
0.135,0.44,0.356,1115.0,
0.0895,0.427,0.421,1338.0,
0.0605,0.39,0.483,1561.0,
0.0396,0.354,0.545,1784.0,
0.0266,0.313,0.597,2007.0,
0.0181,0.27,0.65,2230.0,
0.0121,0.235,0.701,2453.0,
0.0081,0.198,0.733,2676.0,
0.00551,0.17,0.77,2899.0,
0.00365,0.151,0.795,3122.0,
0.00245,0.133,0.813,3345.0,
0.00162,0.119,0.832,3568.0,
0.00107,0.112,0.832,3791.0,
0.0,0.106,0.842,4014.0,
0.0,0.103,0.841,4237.0,
