A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.09
0.748,0.128,0.07,160.0,
0.567,0.224,0.142,319.0,
0.415,0.298,0.203,479.0,
0.319,0.342,0.257,639.0,
0.24,0.366,0.321,798.0,
0.178,0.366,0.373,958.0,
0.134,0.359,0.426,1118.0,
0.0997,0.344,0.48,1277.0,
0.075,0.317,0.528,1437.0,
0.0563,0.284,0.572,1597.0,
0.0423,0.262,0.619,1756.0,
0.0314,0.231,0.667,1916.0,
0.024,0.204,0.698,2075.0,
0.0178,0.176,0.735,2235.0,
0.0135,0.159,0.77,2395.0,
0.0103,0.143,0.783,2554.0,
0.00754,0.13,0.796,2714.0,
0.00569,0.118,0.805,2874.0,
0.00424,0.112,0.822,3033.0,
0.00323,0.108,0.823,3193.0,
0.00238,0.104,0.832,3353.0,
0.00179,0.101,0.848,3512.0,
0.00135,0.1,0.828,3672.0,
